2024-05-06,16:52:22,1,1,2,2
2024-05-06,16:52:22,-1,0,2,1
2024-05-06,16:52:23,2,1,-1,1
2024-05-06,16:52:23,0,1,1,2
2024-05-06,16:52:24,1,1,3,4
2024-05-06,16:52:24,-2,2,2,0
2024-05-06,16:52:25,-1,2,-1,1
2024-05-06,16:52:25,0,3,-3,0
2024-05-06,16:52:26,-1,0,0,1
2024-05-06,16:52:26,1,1,-2,2
2024-05-06,16:52:27,-1,-1,1,3
2024-05-06,16:52:27,4,3,4,3
2024-05-06,16:52:28,3,0,2,0
2024-05-06,16:52:28,0,1,0,-2
2024-05-06,16:52:29,0,0,-1,0
2024-05-06,16:52:29,-1,3,1,0
2024-05-06,16:52:30,1,-2,2,1
2024-05-06,16:52:30,1,0,0,1
2024-05-06,16:52:31,-2,-1,0,0
2024-11-05,16:41:11,0,1,0,-2
2024-11-05,16:41:12,1,1,1,-1
2024-11-05,16:41:12,1,0,1,0
2024-11-05,16:41:13,1,-1,1,0
2024-11-05,16:41:13,1,0,-3,-1
2024-11-05,16:41:14,0,0,-2,-2
2024-11-05,16:41:14,0,0,1,-1
2024-11-05,16:41:15,1,3,1,3
2024-11-05,16:41:15,7,10,4,5
2024-11-05,16:41:16,-1,4,1,2
2024-11-05,16:41:16,-4,3,1,3
2024-11-05,16:41:17,-4,2,3,2
2024-11-05,16:41:17,-5,0,0,3
2024-11-05,16:47:50,0,3,1,2
2024-11-05,16:47:50,0,2,1,3
2024-11-05,16:47:51,3,2,1,4
2024-11-05,16:47:51,5,2,1,3
2024-11-05,16:47:52,3,3,1,2
2024-11-05,16:47:53,4,2,2,2
2024-11-05,16:47:53,5,4,2,3
2024-11-05,16:47:54,5,1,0,3
2024-11-05,16:47:54,4,3,2,4
2024-11-05,16:47:55,5,4,1,2
2024-11-05,16:47:55,1,2,1,3
2024-11-05,16:47:56,6,2,1,0
2024-11-05,16:47:56,5,3,1,3
2024-11-05,16:47:57,4,2,1,2
2024-11-05,16:47:57,2,1,1,3
2024-11-05,16:47:58,1,2,1,2
2024-11-05,16:47:58,2,3,2,4
2024-11-05,16:47:59,4,2,2,3
2024-11-05,16:47:59,5,1,1,1
2024-11-05,16:48:00,1,1,0,2
2024-11-05,16:48:00,2,2,0,1
2024-11-05,16:48:01,2,3,1,1
2024-11-05,16:48:01,-1,2,1,2
2024-11-05,16:48:02,0,3,2,2
2024-11-05,16:48:02,2,1,2,3
2024-11-05,16:48:03,-2,1,0,0
2024-11-05,16:48:03,0,0,2,2
2024-11-05,16:48:04,0,2,-1,2
2024-11-05,16:49:52,3,2,1,3
2024-11-05,16:49:53,2,3,3,1
2024-11-05,16:49:53,3,1,2,3
2024-11-05,16:49:54,4,-1,1,0
2024-11-05,16:49:54,4,-1,-1,1
2024-11-05,16:49:55,2,1,1,1
2024-11-05,16:49:55,2,1,0,0
2024-11-05,16:49:56,-1,0,1,1
2024-11-05,16:49:56,2,1,2,1
2024-11-05,16:49:57,1,1,-1,1
2024-11-05,16:49:57,-1,1,0,1
2024-11-05,16:49:58,5,1,2,1
2024-11-05,16:49:59,2,2,2,2
2024-11-05,16:49:59,1,-1,1,2
2024-11-05,16:50:00,-673,-313,116,-204
2024-11-05,16:50:00,2,1,1,1
2024-11-05,16:50:01,2,-1,0,0
2024-11-05,16:50:01,2,-1,0,0
2024-11-05,16:50:02,3,1,1,1
2024-11-05,16:50:02,6,2,2,0
2024-11-05,16:50:03,3,-1,0,0
2024-11-05,16:50:03,4,-1,0,1
2024-11-05,16:50:04,4,1,0,-2
2024-11-05,16:50:04,4,-1,0,-1
2024-11-05,16:50:05,4,0,1,2
2024-11-05,16:50:05,-1,-1,0,0
2024-11-05,16:50:06,5,0,-1,-1
2024-11-05,16:50:06,4,0,0,0
2024-11-05,16:50:07,11,4,1,0
2024-11-05,16:50:07,4,-1,0,0
2024-11-05,16:50:08,-263,-120,203,-163
2024-11-05,16:50:08,4,0,0,0
2024-11-05,16:50:09,1,0,1,0
2024-11-05,16:50:09,2,0,-1,0
2024-11-05,16:50:10,3,1,1,0
2024-11-05,16:50:10,0,-2,0,-1
2024-11-05,16:50:11,-2,-2,0,-2
2024-11-05,16:50:11,1,2,1,2
2024-11-05,16:50:12,1,2,2,3
2024-11-05,16:50:12,1,0,0,1
2024-11-05,16:50:13,1,2,1,2
2024-11-05,16:50:13,-1,2,2,1
2024-11-05,16:50:14,2,1,2,2
2024-11-05,16:50:15,1,2,1,3
2024-11-05,16:50:15,1,0,0,1
2024-11-05,16:50:16,-1,-1,1,2
2024-11-05,16:50:16,1,1,3,1
2024-11-05,16:50:17,3,0,1,1
2024-11-05,16:50:17,0,1,2,2
2024-11-05,16:50:18,2,-1,0,1
2024-11-05,16:50:18,0,0,1,1
2024-11-05,16:50:19,2,-1,1,1
2024-11-05,16:50:19,3,1,1,1
2024-11-05,16:50:20,3,1,1,-1
2024-11-05,16:50:20,3,-1,0,2
2024-11-05,16:50:21,2,1,0,-1
2024-11-05,16:50:21,2,-2,1,1
2024-11-05,16:50:22,3,-1,-1,1
2024-11-05,16:52:39,1,0,0,-2
2024-11-05,16:52:39,0,2,0,-1
2024-11-05,16:52:40,0,-2,1,2
2024-11-05,16:52:40,0,-2,-1,0
2024-11-05,16:52:41,-3,-1,-1,-1
2024-11-05,16:52:41,2,1,1,0
2024-11-05,16:52:42,-1,0,-1,0
2024-11-05,16:52:42,-3,-2,-1,0
2024-11-05,16:52:43,-6,-2,-3,1
2024-11-05,16:52:43,-79,-38,-13,-3
2024-11-05,16:52:44,-726,-342,98,-210
2024-11-05,16:52:44,-4,0,-1,-1
